agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23504,2024,7700000,7700000,reappropriation,319,6.0,2025-26,"15 7,700,000 ......................................... (re. $7,700,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23504|2024|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23529,2024,5000000,5000000,reappropriation,319,16.0,2025-26,"33 5,000,000 ......................................... (re. $5,000,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23529|2024|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23504,2023,4000000,1634000,reappropriation,319,35.0,2025-26,"42 ... 4,000,000 .................................... (re. $1,634,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23504|2023|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23504,2022,4000000,837000,reappropriation,319,44.0,2025-26,"51 ... 4,000,000 ...................................... (re. $837,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23504|2022|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23521,2021,2000000,107000,reappropriation,319,53.0,2025-26,"60 2,000,000 ........................................... (re. $107,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23521|2021|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23521,2019,10000000,45000,reappropriation,320,1.0,2025-26,"5 et (23521) ... 10,000,000 ............................ (re. $45,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23521|2019|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23504,2006,4990000,964000,reappropriation,320,7.0,2025-26,"23 as of August 15, 2008 (23504) ... 4,990,000 ......... (re. $964,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23504|2006|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23508,2024,5000000,5000000,reappropriation,320,29.0,2025-26,"49 [Nonpersonal service (57050)] ... 5,000,000 ......... (re. $5,000,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23508|2024|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23511,2009,1500000,1500000,reappropriation,321,1.0,2025-26,"2 (23511) ... 1,500,000 ............................. (re. $1,500,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23511|2009|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23511,2008,9300000,7206000,reappropriation,321,4.0,2025-26,"13 (23511) ... 9,300,000 ............................. (re. $7,206,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23511|2008|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23510,2005,10000000,1028000,reappropriation,321,15.0,2025-26,"19 ... 10,000,000 ................................... (re. $1,028,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23510|2005|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,Special Revenue Funds - Federal,Help America Vote Act Implementation Account - 25496,23511,2005,190000000,695000,reappropriation,321,21.0,2025-26,"35 by law (23511) ... 190,000,000 ...................... (re. $695,000)",2026 Executive.pdf,STATE BOARD OF ELECTIONS|23511|2005|HELP AMERICA VOTE ACT IMPLEMENTATION ACCOUNT - 25496
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62039,2025,259000,0,appropriation,322,20.0,2025-26,"Susquehanna River Basin Commission (62039) .......... 259,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62039|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62040,2025,359500,0,appropriation,322,21.0,2025-26,"Delaware River Basin Commission (62040) ............. 359,500",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62040|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62041,2025,14100,0,appropriation,322,22.0,2025-26,"Ohio River Basin Commission (62041) .................. 14,100",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62041|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62042,2025,41600,0,appropriation,322,23.0,2025-26,"Interstate Environmental Commission (62042).......... 41,600",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62042|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62043,2025,38000,0,appropriation,322,24.0,2025-26,"New England Interstate Commission (62043) ............ 38,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62043|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62044,2025,350000,0,appropriation,322,26.0,2025-26,"(62044) ........................................... 350,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62044|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62046,2025,300000,0,appropriation,322,30.0,2025-26,"sity initiative (62046) ........................... 300,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62046|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62047,2025,300000,0,appropriation,322,34.0,2025-26,"(62047) ........................................... 300,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62047|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62048,2025,150000,0,appropriation,322,38.0,2025-26,"conservation (62048) .............................. 150,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62048|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25620,2025,250000,0,appropriation,322,39.0,2025-26,"Scenic Hudson, Inc (25620)........................... 250,000",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25620|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62044,2024,350000,350000,reappropriation,323,6.0,2025-26,"10 350,000 ............................................. (re. $350,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62044|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62045,2024,60000,60000,reappropriation,323,,2025-26,"11 Great Lakes Commission (62045). ... 60,000 ............. (re. $60,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62045|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62046,2024,300000,300000,reappropriation,323,14.0,2025-26,"16 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62046|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62047,2024,300000,300000,reappropriation,323,20.0,2025-26,"22 ... 300,000 ......................................... (re. $300,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62047|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62048,2024,150000,150000,reappropriation,323,23.0,2025-26,"25 (62048) ... 150,000 ................................. (re. $150,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62048|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62008,2024,50000,50000,reappropriation,323,26.0,2025-26,"27 50,000 ............................................... (re. $50,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62008|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62009,2024,50000,50000,reappropriation,323,,2025-26,"28 Catskill Mountainkeeper (62009) ... 50,000 ............. (re. $50,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62009|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,24699,2024,125000,125000,reappropriation,323,,2025-26,"29 Long Island City Coalition (24699) ... 125,000 ........ (re. $125,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|24699|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2024,140000,140000,reappropriation,323,,2025-26,"30 The Hope Program (25723) ... 140,000 .................. (re. $140,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25618,2024,350000,350000,reappropriation,323,31.0,2025-26,"32 Conservancy, Inc. (25618) ... 350,000 ............... (re. $350,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25618|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25619,2024,300000,300000,reappropriation,323,33.0,2025-26,"34 Bay (25619) ... 300,000 ............................. (re. $300,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25619|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25620,2024,250000,250000,reappropriation,323,,2025-26,"35 Scenic Hudson, Inc (25620) ... 250,000 ................ (re. $250,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25620|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25621,2024,250000,250000,reappropriation,323,36.0,2025-26,"37 250,000 ............................................ (re. $250,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25621|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25622,2024,200000,200000,reappropriation,323,38.0,2025-26,"39 200,000 ............................................. (re. $200,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25622|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62044,2023,350000,350000,reappropriation,323,41.0,2025-26,"45 350,000 ............................................. (re. $350,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62044|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62046,2023,300000,300000,reappropriation,323,48.0,2025-26,"50 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62046|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62047,2023,300000,300000,reappropriation,323,54.0,2025-26,"56 ... 300,000 ......................................... (re. $300,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62047|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62048,2023,150000,150000,reappropriation,323,57.0,2025-26,"59 (62048) ... 150,000 ................................. (re. $150,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62048|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62008,2023,50000,50000,reappropriation,323,60.0,2025-26,"61 50,000 ............................................... (re. $50,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62008|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62009,2023,50000,50000,reappropriation,323,,2025-26,"62 Catskill Mountainkeeper (62009) ... 50,000 ............. (re. $50,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62009|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2023,140000,140000,reappropriation,324,,2025-26,"1 The Hope Program (25723) ... 140,000 .................. (re. $140,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2022,140000,140000,reappropriation,324,3.0,2025-26,"6 The Hope Program (25723) ... 140,000 .................. (re. $140,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25608,2022,20000,20000,reappropriation,324,7.0,2025-26,"8 20,000 ............................................... (re. $20,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25608|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62026,2022,500000,77000,reappropriation,324,9.0,2025-26,"10 lake ecosystem survey (62026) ... 500,000 ............ (re. $77,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62026|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62027,2022,500000,309000,reappropriation,324,11.0,2025-26,"22 500,000 ............................................. (re. $309,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62027|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2021,140000,140000,reappropriation,324,24.0,2025-26,"27 The Hope Program (25723) ... 140,000 .................. (re. $140,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25608,2021,20000,20000,reappropriation,324,28.0,2025-26,"29 20,000 ............................................... (re. $20,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25608|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62004,2021,100000,100000,reappropriation,324,30.0,2025-26,"31 Lake (62004) ... 100,000 ............................ (re. $100,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62004|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62006,2021,150000,11000,reappropriation,324,32.0,2025-26,"33 150,000 .............................................. (re. $11,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62006|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62011,2021,5000,5000,reappropriation,324,,2025-26,"34 The WaterFront Center (62011) ... 5,000 ................. (re. $5,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62011|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25608,2020,20000,20000,reappropriation,324,36.0,2025-26,"40 20,000 ............................................... (re. $20,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25608|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2020,140000,140000,reappropriation,324,42.0,2025-26,"44 The Hope Program (25723) ... 140,000 .................. (re. $140,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25735,2020,75000,75000,reappropriation,324,47.0,2025-26,"50 shell fishing in Oyster Bay (25735) ... 75,000 ....... (re. $75,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25735|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25603,2020,45000,12000,reappropriation,324,,2025-26,"51 Brooklyn Queens Land Trust (25603) ... 45,000 .......... (re. $12,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25603|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25605,2019,75000,75000,reappropriation,324,53.0,2025-26,"56 Magnolia Tree Earth Center (25605) ... 75,000 .......... (re. $75,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25605|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25735,2019,75000,12000,reappropriation,324,57.0,2025-26,"59 75,000 ............................................... (re. $12,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25735|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25608,2019,20000,20000,reappropriation,324,60.0,2025-26,"61 20,000 ............................................... (re. $20,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25608|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2019,210000,210000,reappropriation,325,1.0,2025-26,"3 The Hope Program (25723) ... 210,000 .................. (re. $210,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25736,2018,200000,11000,reappropriation,325,5.0,2025-26,"7 200,000 .............................................. (re. $11,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25736|2018|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25725,2017,120000,3000,reappropriation,325,9.0,2025-26,"11 120,000 ............................................... (re. $3,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25725|2017|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25723,2017,140000,70000,reappropriation,325,13.0,2025-26,"15 The Hope Program (25723) ... 140,000 ................... (re. $70,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25723|2017|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25712,2016,50000,14000,reappropriation,325,17.0,2025-26,"18 Conesus Lake Association (25712) ... 50,000 ............ (re. $14,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25712|2016|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25713,2016,75000,11000,reappropriation,325,19.0,2025-26,"20 75,000 ............................................... (re. $11,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25713|2016|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25716,2016,500000,90000,reappropriation,325,21.0,2025-26,"22 500,000 .............................................. (re. $90,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25716|2016|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25758,2015,5000000,1500000,reappropriation,325,24.0,2025-26,"31 5,000,000 ......................................... (re. $1,500,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25758|2015|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,25692,2014,500000,200000,reappropriation,325,33.0,2025-26,"34 Sewage-Right-to-Know program (25692) ... 500,000 ...... (re. $200,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|25692|2014|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,24766,2008,376000,187000,reappropriation,325,36.0,2025-26,"39 376,000 ............................................. (re. $187,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|24766|2008|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,24804,2010,490000,4000,reappropriation,325,46.0,2025-26,"61 490,000 ............................................... (re. $4,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|24804|2010|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,24804,2005,500000,1000,reappropriation,326,1.0,2025-26,"16 500,000 ............................................... (re. $1,000)",2026 Executive.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|24804|2005|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13907,2025,997170000,0,appropriation,329,19.0,2025-26,"(13907) .................................... 997,170,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13907|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13926,2025,250000,0,appropriation,329,33.0,2025-26,"appropriation (13926) .......................... 250,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13926|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14033,2025,1433000,0,appropriation,329,43.0,2025-26,"ment of such providers (14033) ............... 1,433,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14033|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14052,2025,1266000,0,appropriation,329,51.0,2025-26,"the city of New York (14052) ................. 1,266,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14052|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Day Care Account - 25175,14034,2025,1750000,0,appropriation,330,9.0,2025-26,"the union (14034) ............................ 1,750,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14034|2025|FEDERAL DAY CARE ACCOUNT - 25175
