agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15126,2021,75000,75000,reappropriation,429,32.0,2024-25,"33 (15126) ... 75,000 ................................... (re. $75,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15126|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15127,2021,50000,50000,reappropriation,429,34.0,2024-25,"35 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15127|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15129,2021,50000,50000,reappropriation,429,36.0,2024-25,"37 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15129|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15130,2021,100000,100000,reappropriation,429,38.0,2024-25,"39 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15130|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15131,2021,50000,50000,reappropriation,429,40.0,2024-25,"41 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15131|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15226,2021,500000,31000,reappropriation,429,42.0,2024-25,"43 500,000 .............................................. (re. $31,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15226|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15134,2021,50000,2000,reappropriation,429,44.0,2024-25,"45 50,000 ................................................ (re. $2,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15134|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15060,2021,90000,90000,reappropriation,429,46.0,2024-25,"47 90,000 ............................................... (re. $90,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15060|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15136,2021,58000,58000,reappropriation,429,48.0,2024-25,"49 58,000 ............................................... (re. $58,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15136|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15023,2021,60000,60000,reappropriation,429,50.0,2024-25,"51 60,000 ............................................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15023|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15051,2021,60000,60000,reappropriation,429,52.0,2024-25,"53 (15051) ... 60,000 ................................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15051|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15137,2021,60000,60000,reappropriation,429,54.0,2024-25,"55 60,000 ............................................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15137|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15138,2021,50000,50000,reappropriation,429,56.0,2024-25,"57 Pantry (15138) ... 50,000 ............................ (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15138|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15033,2021,80000,10000,reappropriation,429,58.0,2024-25,"59 tions (15033) ... 80,000 ............................. (re. $10,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15033|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15139,2021,85000,85000,reappropriation,429,60.0,2024-25,"61 85,000 ............................................... (re. $85,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15139|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15042,2021,85000,85000,reappropriation,430,1.0,2024-25,"2 85,000 ............................................... (re. $85,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15042|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15140,2021,96000,96000,reappropriation,430,3.0,2024-25,"4 96,000 ............................................... (re. $96,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15140|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15141,2021,100000,100000,reappropriation,430,5.0,2024-25,"6 ... 100,000 ......................................... (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15141|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15035,2021,100000,100000,reappropriation,430,7.0,2024-25,"8 ... 100,000 ......................................... (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15035|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13990,2021,100000,67000,reappropriation,430,9.0,2024-25,"10 (13990) ... 100,000 .................................. (re. $67,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13990|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15142,2021,150000,150000,reappropriation,430,11.0,2024-25,"12 Project (15142) ... 150,000 ......................... (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15142|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15054,2021,100000,100000,reappropriation,430,13.0,2024-25,"14 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15054|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15058,2021,100000,100000,reappropriation,430,15.0,2024-25,"16 YMCA (15058) ... 100,000 ............................ (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15058|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15271,2021,110000,110000,reappropriation,430,17.0,2024-25,"18 (15271) ... 110,000 ................................. (re. $110,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15271|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15029,2021,135000,135000,reappropriation,430,19.0,2024-25,"20 135,000 ............................................. (re. $135,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15029|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15022,2021,175000,36000,reappropriation,430,21.0,2024-25,"22 175,000 .............................................. (re. $36,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15022|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15143,2021,175000,11000,reappropriation,430,23.0,2024-25,"24 175,000 .............................................. (re. $11,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15143|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15244,2021,180000,180000,reappropriation,430,25.0,2024-25,"26 180,000 ............................................. (re. $180,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15244|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15024,2021,200000,200000,reappropriation,430,27.0,2024-25,"28 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15024|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15144,2021,200000,200000,reappropriation,430,29.0,2024-25,"30 (15144) ... 200,000 ................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15144|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15064,2021,200000,200000,reappropriation,430,31.0,2024-25,"32 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15064|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15286,2021,360000,117000,reappropriation,430,33.0,2024-25,"34 ... 360,000 ......................................... (re. $117,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15286|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13957,2021,400000,400000,reappropriation,430,35.0,2024-25,"36 ... 400,000 ......................................... (re. $400,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13957|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15146,2021,2500,2500,reappropriation,430,38.0,2024-25,"39 Inc (15146) ... 2,500 ................................. (re. $2,500)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15146|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15147,2021,10000,10000,reappropriation,430,40.0,2024-25,"41 York (15147) ... 10,000 .............................. (re. $10,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15147|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14055,2021,2000000,1961000,reappropriation,430,42.0,2024-25,"46 herein (14055) ... 2,000,000 ...................... (re. $1,961,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14055|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15038,2021,90000,4000,reappropriation,430,47.0,2024-25,"48 ... 90,000 ............................................ (re. $4,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15038|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15234,2021,200000,200000,reappropriation,430,49.0,2024-25,"50 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15234|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15034,2021,1000000,524000,reappropriation,430,51.0,2024-25,"52 1,000,000 ........................................... (re. $524,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15034|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60500,2021,4000000,2717000,reappropriation,430,53.0,2024-25,"54 4,000,000 ......................................... (re. $2,717,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60500|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15010,2021,100000,100000,reappropriation,430,55.0,2024-25,"56 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15010|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60501,2021,150000,150000,reappropriation,430,57.0,2024-25,"58 (60501) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60501|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60502,2021,50000,50000,reappropriation,430,59.0,2024-25,"60 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60502|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15027,2021,75000,70000,reappropriation,431,2.0,2024-25,"3 ... 75,000 ........................................... (re. $70,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15027|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15031,2021,50000,50000,reappropriation,431,4.0,2024-25,"5 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15031|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15032,2021,100000,100000,reappropriation,431,6.0,2024-25,"7 (15032) ... 100,000 ................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15032|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60503,2021,150000,150000,reappropriation,431,8.0,2024-25,"9 bration (60503) ... 150,000 ......................... (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60503|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15297,2021,100000,100000,reappropriation,431,10.0,2024-25,"11 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15297|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60504,2021,75000,75000,reappropriation,431,12.0,2024-25,"13 of WNY (60504) ... 75,000 ............................ (re. $75,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60504|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15043,2021,180000,180000,reappropriation,431,14.0,2024-25,"15 180,000 ............................................. (re. $180,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15043|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60505,2021,200000,200000,reappropriation,431,16.0,2024-25,"17 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60505|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15266,2021,25000,25000,reappropriation,431,18.0,2024-25,"19 ... 25,000 ........................................... (re. $25,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15266|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15265,2021,10000,10000,reappropriation,431,20.0,2024-25,"21 ... 10,000 ........................................... (re. $10,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15265|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15268,2021,300000,300000,reappropriation,431,22.0,2024-25,"23 (15268) ... 300,000 ................................. (re. $300,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15268|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60509,2021,100000,100000,reappropriation,431,24.0,2024-25,"25 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60509|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60513,2021,50000,50000,reappropriation,431,26.0,2024-25,"27 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60513|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60514,2021,10000,10000,reappropriation,431,28.0,2024-25,"29 (60514) ... 10,000 ................................... (re. $10,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60514|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60516,2021,40000,40000,reappropriation,431,30.0,2024-25,"31 School (60516) ... 40,000 ............................ (re. $40,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60516|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60518,2021,100000,100000,reappropriation,431,32.0,2024-25,"33 ... 100,000 ......................................... (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60518|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60519,2021,75000,75000,reappropriation,431,34.0,2024-25,"35 75,000 ............................................... (re. $75,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60519|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60520,2021,150000,58000,reappropriation,431,36.0,2024-25,"37 Buffalo (60520) ... 150,000 .......................... (re. $58,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60520|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15274,2021,1500000,900000,reappropriation,431,38.0,2024-25,"39 (15274) ... 1,500,000 ............................... (re. $900,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15274|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15068,2021,6000000,3579000,reappropriation,431,40.0,2024-25,"48 (15068) ... 6,000,000 ............................. (re. $3,579,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15068|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60522,2021,10000000,7494000,reappropriation,431,49.0,2024-25,"52 10,000,000 ........................................ (re. $7,494,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60522|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14017,2021,2450000,759000,reappropriation,431,53.0,2024-25,"57 as required by the office (14017) ... 2,450,000 ..... (re. $759,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14017|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15236,2021,1500000,1500000,reappropriation,432,1.0,2024-25,"2 1,500,000 ......................................... (re. $1,500,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15236|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15061,2021,50000,50000,reappropriation,432,25.0,2024-25,"29 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15061|2021|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,60507,2022,100000,100000,reappropriation,432,32.0,2024-25,"36 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60507|2022|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13998,2020,610073000,1000,reappropriation,434,1.0,2024-25,"41 610,073,000 ........................................... (re. $1,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13998|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13999,2020,12124750,510000,reappropriation,435,1.0,2024-25,"14 ... 12,124,750 ...................................... (re. $510,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13999|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13959,2020,10603000,422000,reappropriation,435,15.0,2024-25,"36 ways and means committee (13959) ... 10,603,000 ... (re. $422,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13959|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14004,2020,829100,737000,reappropriation,435,37.0,2024-25,"40 (14004) ... 829,100 ................................. (re. $737,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14004|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14005,2020,5229900,25000,reappropriation,435,41.0,2024-25,"45 child advocacy centers (14005) ... 5,229,900 ......... (re. $25,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14005|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13921,2020,6620000,6620000,reappropriation,437,1.0,2024-25,"2 social services district (13921) ... 6,620,000 .... (re. $6,620,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13921|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13922,2020,76160000,7017000,reappropriation,438,1.0,2024-25,"5 22186 (13922) ... 76,160,000 ...................... (re. $7,017,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13922|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14067,2020,9444000,9444000,reappropriation,438,6.0,2024-25,"13 calendar year (14067) ... 9,444,000 ............... (re. $9,444,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14067|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14068,2020,8376000,2062000,reappropriation,438,14.0,2024-25,"41 ... 8,376,000 ..................................... (re. $2,062,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14068|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14008,2020,4600000,4561000,reappropriation,438,42.0,2024-25,"59 4,600,000 ......................................... (re. $4,561,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14008|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13925,2020,14121700,7061000,reappropriation,439,1.0,2024-25,"51 by remain in effect (13925) ... 14,121,700 ........ (re. $7,061,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13925|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14010,2020,311700,303000,reappropriation,440,1.0,2024-25,"4 as required by the office (14010) ... 311,700 ....... (re. $303,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14010|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15065,2020,5000000,5000000,reappropriation,440,5.0,2024-25,"8 enced domestic violence (15065) ... 5,000,000 ..... (re. $5,000,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15065|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13928,2020,26162200,3649000,reappropriation,440,9.0,2024-25,"22 26,162,200 ........................................ (re. $3,649,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13928|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14015,2020,643850,612000,reappropriation,440,23.0,2024-25,"32 family trust fund (14015) ... 643,850 ............... (re. $612,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14015|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13929,2020,2170000,1085000,reappropriation,440,33.0,2024-25,"50 reimbursement (13929) ... 2,170,000 ............... (re. $1,085,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13929|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14017,2020,2450000,505000,reappropriation,440,51.0,2024-25,"55 as required by the office (14017) ... 2,450,000 ..... (re. $505,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14017|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13983,2020,750000,237000,reappropriation,440,56.0,2024-25,"57 Club (13983) ... 750,000 ............................ (re. $237,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13983|2020|DIEM ACCOUNT - 22186
