agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
DEPARTMENT OF HEALTH,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,26935,2020,272000,40000,"51 For services and expenses of an opioid overdose prevention program for
52 schools (26935) ... 272,000 .......................... (re. $40,000)",667,51.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26935|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF HEALTH,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,26832,2020,4967000,327000,"53 For services and expenses of the health and social services sexuali-
54 ty-related programs (26832) ... 4,967,000 ........... (re. $327,000)",667,53.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26832|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF HEALTH,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,26834,2020,777700,229000,"55 For services and expenses of a statewide public health campaign for
56 screening and education activities regarding sexually transmitted
57 diseases, provided that any funds allocated under this appropriation
58 shall not supplant existing local funds or state funds allocated to
59 county health departments under article 6 of the public health law
60 (26834) ... 777,700 ................................. (re. $229,000)",667,55.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26834|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF HEALTH,AID TO LOCALITIES,Special Revenue Funds - Federal,SAMHSA Account - 25170,29983,2020,262500,7000,"668
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 and supportive services to high risk groups and to address increased
2 operating costs of these programs. Such grants shall be equitably
3 distributed (29983) ... 262,500 ....................... (re. $7,000)",668,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29983|2020|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,Special Revenue Funds - Federal,SAMHSA Account - 25170,29603,2020,262500,18000,"4 For additional grants to existing community service programs to meet
5 the increased demands of HIV education, prevention, outreach, legal
6 and supportive services to high risk groups and to address increased
7 operating costs of these programs. Such grants shall be equitably
8 distributed (29603) ... 262,500 ...................... (re. $18,000)",668,4.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29603|2020|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,Special Revenue Funds - Federal,SAMHSA Account - 25170,29983,2019,525000,78000,"10 By chapter 53, section 1, of the laws of 2019:
11 For additional grants to existing community service programs to meet
12 the increased demands of HIV education, prevention, outreach, legal
13 and supportive services to high risk groups and to address increased
14 operating costs of these programs. Such grants shall be equitably
15 distributed (29983) ... 525,000 ...................... (re. $78,000)",668,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29983|2019|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,Special Revenue Funds - Federal,SAMHSA Account - 25170,29984,2019,525000,41000,"16 For additional grants to existing community based organizations and to
17 article 28 of the public health law diagnostic and treatment centers
18 that must operate in a neighborhood or geographic area with high
19 concentrations of at risk populations and provide services and
20 programs that are culturally sensitive to the special social and
21 cultural needs of the at risk populations. Such grants shall be used
22 to meet increased demands for HIV education, prevention, outreach,
23 and legal programs. Such grant shall be equitably distributed
24 (29984) ... 525,000 .................................. (re. $41,000)",668,16.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29984|2019|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29941,2023,26950,21000,"34 For services and expenses of a minority male wellness and screening
35 program (29941) ... 26,950 ........................... (re. $21,000)",669,34.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29941|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29973,2023,1456000,1056000,"38 For services and expenses of a rabies program, including but not
39 limited to reimbursement to counties for rabies expense such as
40 human post-exposure vaccination, and research studies in the control
41 of wildlife rabies, pursuant to United States department of
42 agriculture approval if necessary, to control the spread of rabies
43 (29973) ... 1,456,000 ............................. (re. $1,056,000)",669,38.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29973|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29965,2023,186000,186000,"44 For grants-in-aid to contract for hypertension prevention, screening,
45 and treatment programs (29965) ... 186,000 .......... (re. $186,000)",669,44.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29965|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29939,2023,1847000,1443000,"60 For services and expenses of a universal prenatal and postpartum home
61 visitation program (29939) ... 1,847,000 .......... (re. $1,443,000)",669,60.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29939|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29936,2023,930000,930000,"670
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 For services and expenses for childhood asthma coalitions (29936) ...
2 930,000 ............................................. (re. $930,000)",670,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29936|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29968,2023,261600,261600,"5 For services and expenses of the public health management leaders of
6 tomorrow program, provided a portion of this appropriation shall be
7 suballocated to university at Albany school of public health (29968)
8 ... 261,600 ......................................... (re. $261,600)",670,5.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29968|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26830,2023,32000,32000,"9 For services and expenses related to statewide health broadcasts
10 involving local, state and federal agencies (26830) ..........
11 32,000 ............................................... (re. $32,000)",670,9.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26830|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29964,2023,15000,15000,"12 For services and expenses to promote infant safe sleep (29964) .......
13 15,000 ............................................... (re. $15,000)",670,12.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29964|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29963,2023,69400,69400,"14 For services and expenses of research and prevention, and detection of
15 Lyme disease and other tick-borne illnesses (29963) ..........
16 69,400 ............................................... (re. $69,400)",670,14.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29963|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26833,2023,430000,352000,"20 For services and expenses of health promotion initiatives (26833) ....
21 430,000 ............................................. (re. $352,000)",670,20.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26833|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29938,2023,25000,19000,"22 For services and expenses for statewide maternal mortality reviews and
23 the development of protocols to reduce incidents of death during
24 childbirth (29938) ... 25,000 ........................ (re. $19,000)",670,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29938|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26841,2023,1835000,1470000,"30 For services and expenses of the prenatal care assistance program. Up
31 to 100 percent of this appropriation may be suballocated to the
32 medical assistance program general fund - local assistance account
33 to be matched by federal funds (26841) .........................
34 1,835,000 ......................................... (re. $1,470,000)",670,30.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26841|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26827,2023,8505000,6343000,"26 For services and expenses of a comprehensive adolescent pregnancy
27 prevention program (26827) ... 8,505,000 .......... (re. $6,343,000)",671,26.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26827|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29737,2023,90000,68000,"36 Montefiore Medical Center (29737) ... 90,000 ........... (re. $68,000)",671,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29737|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29957,2023,10000,7000,"37 East Harlem Council for Human Services (29957) .......................
38 10,000 ................................................ (re. $7,000)",671,37.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29957|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29956,2023,7000,6000,"39 Family Health Network (29956) ... 7,000 ................. (re. $6,000)",671,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29956|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29596,2023,9000,9000,"43 Long Island Federally Qualified Health Center (29596) .........
44 9,000 ................................................. (re. $9,000)",671,43.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29596|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29952,2023,158000,119000,"45 NY Presbyterian Hospital (29952) ... 158,000 .......... (re. $119,000)",671,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29952|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29951,2023,65000,38000,"46 Renaissance-Harlem Hospital (29951) ... 65,000 ......... (re. $38,000)",671,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29951|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29950,2023,27000,21000,"47 Sisters of Charity (29950) ... 27,000 .................. (re. $21,000)",671,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29950|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29946,2023,13000,10000,"49 Via Health-Rochester General Hospital (29946) .......................
50 13,000 ............................................... (re. $10,000)",671,49.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29946|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29945,2023,14000,11000,"51 William F. Ryan Community Health Center (29945) ......................
52 14,000 ............................................... (re. $11,000)",671,51.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29945|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59039,2023,2500000,2500000,"40 For services and expenses or reimbursement of expenses incurred by
41 local government agencies and/or not-for-profit service providers or
42 their employees providing community public health programs and
43 services. Notwithstanding section 24 of the state finance law or any
44 provision of law to the contrary, funds from this appropriation
45 shall be allocated only pursuant to a plan (i) approved by the
46 speaker of the assembly and the director of the budget which sets
47 forth either an itemized list of grantees with the amount to be
48 received by each, or the methodology for allocating such
49 appropriation, and (ii) which is thereafter included in an assembly
50 resolution calling for the expenditure of such funds, which
51 resolution must be approved by a majority vote of all members
52 elected to the assembly upon a roll call vote (59039) ..............
53 2,500,000 ......................................... (re. $2,500,000)",672,40.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59039|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29612,2023,1912000,1912000,"673
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 resolution must be approved by a majority vote of all members
2 elected to the assembly upon a roll call vote (29612) ..............
3 1,912,000 ......................................... (re. $1,912,000)",673,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29612|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26823,2023,1912000,1912000,"4 For services and expenses of school based health centers.
5 Notwithstanding section 24 of the state finance law or any provision
6 of law to the contrary, funds from this appropriation shall be
7 allocated only pursuant to a plan (i) approved by the temporary
8 president of the senate and the director of the budget which sets
9 forth either an itemized list of grantees with the amount to be
10 received by each, or the methodology for allocating such
11 appropriation, and (ii) which is thereafter included in a senate
12 resolution calling for the expenditure of such funds, which
13 resolution must be approved by a majority vote of all members
14 elected to the senate upon a roll call vote (26823) ................
15 1,912,000 ......................................... (re. $1,912,000)",673,4.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26823|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29570,2023,100000,100000,"16 For services and expenses of AIDS community resource health q center
17 (29570) ... 100,000 ................................. (re. $100,000)",673,16.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29570|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29604,2023,200000,200000,"28 For services and expenses of the visiting nursing services of Nassau
29 County Nurse- Family Partnership program (29604) .............
30 200,000 ............................................. (re. $200,000)",673,28.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29604|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59038,2023,1000000,1000000,"33 For services and expenses or reimbursement of expenses incurred by
34 local governments/ agencies and/or not-for-profit service providers
35 or their employees providing community public health programs and
36 services. Notwithstanding section 24 of the state finance law or any
37 provision of law to the contrary, funds from this appropriation
38 shall be allocated only pursuant to a plan (i) approved by the
39 temporary president of the senate and the director of the budget
40 which sets forth either an itemized list of grantees with the amount
41 to be received by each, or the methodology for allocating such
42 appropriation, and (ii) which is thereafter included in a senate
43 resolution calling for the expenditure of such funds, which
44 resolution must be approved by a majority vote of all members
45 elected to the senate upon a roll call vote (59038) ................
46 1,000,000 ......................................... (re. $1,000,000)",673,33.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59038|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29609,2023,1000000,1000000,"51 For additional state grants for a program of Family Planning services
52 pursuant to article 2 of the public health law (29609) .............
53 1,000,000 ......................................... (re. $1,000,000)",673,51.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29609|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26933,2023,250000,250000,"54 For services and expenses of ALS Association Greater New York (26933)
55 ... 250,000 ......................................... (re. $250,000)",673,54.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26933|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26979,2023,400000,400000,"56 For services and expenses of New Alternatives for Children (26979) ...
57 400,000 ............................................. (re. $400,000)",673,56.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26979|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29922,2023,84000,84000,"58 For services and expenses of NYS Coalition for the School Based Health
59 Centers (29922) ... 84,000 ........................... (re. $84,000)",673,58.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29922|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26862,2023,500000,500000,"10 For additional services and expenses of the Sickle Cell Anemia program
11 (26862) ... 500,000 ................................. (re. $500,000)",674,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26862|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29605,2023,50000,50000,"12 For services and expenses of Spina Bifida Association of Northeast NY
13 (29605) ... 50,000 ................................... (re. $50,000)",674,12.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29605|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26812,2023,100000,100000,"14 For services and expenses of Urban Health Plan, Inc (26812) ..........
15 100,000 ............................................. (re. $100,000)",674,14.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26812|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26863,2023,150000,150000,"16 For services and expenses of Breast Cancer Coalition of Rochester
17 (26863) ... 150,000 ................................. (re. $150,000)",674,16.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26863|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59042,2023,50000,50000,"20 For services and expenses of Academy of Medical and Public Health
21 Services (59042) ... 50,000 .......................... (re. $50,000)",674,20.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59042|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26939,2023,125000,125000,"22 For services and expenses of New York State Dental Association (NYSDA)
23 (26939) ... 125,000 ................................. (re. $125,000)",674,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26939|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26896,2023,209071,209071,"24 For services and expenses of Suicide Prevention and Crisis Service Inc
25 (26896) ... 209,071 ................................. (re. $209,071)",674,24.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26896|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26867,2023,100000,100000,"30 For services and expenses of Maternal Depression Peer Support Program
31 (26867) ... 100,000 ................................. (re. $100,000)",674,30.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26867|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59023,2023,100000,100000,"32 For additional services and expenses of the American Parkinson's
33 Disease Association New York Chapter (59023) .......................
34 100,000 ............................................. (re. $100,000)",674,32.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59023|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29628,2023,25000,25000,"35 For services and expenses of Medicare Rights Center (29628) ..........
36 25,000 ............................................... (re. $25,000)",674,35.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29628|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59007,2023,50000,50000,"37 For services and expenses of the Westchester Medical Center Health
38 Network - Maria Fareri Children's Hospital (59007) .................
39 50,000 ............................................... (re. $50,000)",674,37.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59007|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29914,2023,150000,150000,"40 For services and expenses of Adelphi NY Breast Cancer Hotline (Adelphi
41 University) (29914) ... 150,000 ..................... (re. $150,000)",674,40.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29914|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59002,2023,525000,525000,"42 For services and expenses of AFYA Foundation, Inc (59002) ............
43 525,000 ............................................. (re. $525,000)",674,42.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59002|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26975,2023,150000,150000,"44 For services and expenses for Comunilife (26975) .....................
45 150,000 ............................................. (re. $150,000)",674,44.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26975|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59043,2023,200000,200000,"46 For services and expenses of Council of Senior Centers and Services of
47 New York (LiveOn Rise Program) (59043) .............................
48 200,000 ............................................. (re. $200,000)",674,46.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59043|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59045,2023,30000,30000,"49 For services and expenses of Choice Matters (59045) ..................
50 30,000 ............................................... (re. $30,000)",674,49.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59045|2023|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26815,2022,40000000,39686000,"675
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 law, a county may obtain reimbursement pursuant to this act, only
2 after the county chief financial officer certifies, in the state aid
3 application, that county tax levies used to fund services carried
4 out by the county health department have not been added to or
5 supplanted directly or indirectly by any funds obtained by the coun-
6 ty pursuant to the Master Settlement Agreement entered into on
7 November 23, 1998 by the state and leading United States tobacco
8 product manufacturers, except in the case of a public health emer-
9 gency, as determined by the commissioner of health.
10 Notwithstanding annual aggregate limits for bad debt and charity care
11 allowances and any other provision of law, up to $1,700,000 shall be
12 transferred to the medical assistance program general fund local
13 assistance account for eligible publicly sponsored certified home
14 health agencies that demonstrate losses from a disproportionate
15 share of bad debt and charity care, pursuant to chapter 884 of the
16 laws of 1990. Within the maximum limits specified herein, the
17 department shall transfer only those funds which are necessary to
18 meet the state share requirements for disproportionate share adjust-
19 ments expected to be paid for the period January 1, 2022 through
20 December 31, 2023.
21 The moneys hereby appropriated shall be available for payment of
22 financial assistance heretofore accrued (26815) ....................
23 189,235,000 ...................................... (re. $7,223,0000)
24 For services and expenses related to public health emergencies as
25 declared by the counties or the commissioner of the department of
26 health, and approved by the director of the budget in accordance
27 with article 6 of the public health law. Notwithstanding any
28 provision of the law to the contrary, a portion of these funds may
29 be transferred to any program, fund, or account within the depart-
30 ment to respond to any identified emergency, pursuant to approval by
31 the director of the budget (29975) .................................
32 40,000,000 ....................................... (re. $39,686,000)",675,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26815|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29967,2022,147500,50000,"33 For services and expenses of a study of racial disparities (29967) ...
34 147,500 .............................................. (re. $50,000)",675,33.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29967|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29941,2022,26950,12000,"35 For services and expenses of a minority male wellness and screening
36 program (29941) ... 26,950 ........................... (re. $12,000)",675,35.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29941|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29940,2022,36750,3000,"37 For services and expenses of a Latino health outreach initiative
38 (29940) ... 36,750 .................................... (re. $3,000)",675,37.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29940|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29973,2022,1456000,113000,"39 For services and expenses of a rabies program, including but not
40 limited to reimbursement to counties for rabies expense such as
41 human post-exposure vaccination, and research studies in the control
42 of wildlife rabies, pursuant to United States department of agricul-
43 ture approval if necessary, to control the spread of rabies (29973)
44 ... 1,456,000 ....................................... (re. $113,000)",675,39.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29973|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29965,2022,186000,18000,"45 For grants-in-aid to contract for hypertension prevention, screening,
46 and treatment programs (29965) ... 186,000 ........... (re. $18,000)",675,45.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29965|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29962,2022,170000,53000,"47 For services and expenses including an education program related to a
48 children's asthma program. The department shall make grants within
49 the amounts appropriated therefor to local health agencies, health
50 care providers, school, school-based health centers and community-
51 based organizations and other organizations with demonstrated inter-
52 est and expertise in serving persons with asthma to develop and
53 implement regional or community plans which may include the follow-
54 ing activities: self-management programs in elementary schools,
55 conducting public and provider education programs and implementing
56 protocols for collection of data on asthma-related school absentee-
57 ism and emergency room visits. In making grants the commissioner may
58 give priority consideration to entities serving areas of the state
59 with high incidence and prevalence of asthma (29962) ...............
60 170,000 .............................................. (re. $53,000)",675,47.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29962|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29936,2022,930000,4000,"61 For services and expenses for childhood asthma coalitions (29936) ...
62 930,000 ............................................... (re. $4,000)",675,61.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29936|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26925,2022,5970000,456000,"676
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 For services and expenses related to obesity and diabetes programs
2 (26925) ... 5,970,000 ............................... (re. $456,000)",676,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26925|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29968,2022,261600,143000,"3 For services and expenses of the public health management leaders of
4 tomorrow program, provided a portion of this appropriation shall be
5 suballocated to university at Albany school of public health (29968)
6 ... 261,600 ......................................... (re. $143,000)",676,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29968|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29963,2022,69400,18000,"7 For services and expenses of research and prevention, and detection of
8 Lyme disease and other tick-borne illnesses (29963) ................
9 69,400 ............................................... (re. $18,000)",676,7.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29963|2022|SAMHSA ACCOUNT - 25170
